DATE_TIME,PLANT_ID,SOURCE_KEY,AC_POWER,prediction,residual,model
2020-06-12 18:00:00,4136001,xMbIugepa2P7lBB,65.37333333333335,30.51465745772026,34.85867587561309,LinearRegression
2020-06-12 18:00:00,4136001,xoJJ8DcxJEcupym,71.25999999999999,30.778475707269024,40.48152429273097,LinearRegression
2020-06-12 18:15:00,4136001,4UPUqMRk7TRMgml,91.65714285714283,31.58583983633764,60.07130302080519,LinearRegression
2020-06-12 18:15:00,4136001,81aHJ1q11NBPMrL,90.17333333333335,31.519582682223017,58.65375065111033,LinearRegression
2020-06-12 18:15:00,4136001,9kRcWv60rDACzjR,88.96666666666665,31.465825696711363,57.50084096995529,LinearRegression
2020-06-12 18:15:00,4136001,Et9kgGMDl729KT4,78.03571428571428,30.975126256758017,47.06058802895626,LinearRegression
2020-06-12 18:15:00,4136001,IQ2d7wF4YD8zU1Q,91.78000000000002,31.591745592121697,60.18825440787832,LinearRegression
2020-06-12 18:15:00,4136001,LYwnQax7tkwH5Cb,84.59333333333333,31.26861936399223,53.324713969341104,LinearRegression
2020-06-12 18:15:00,4136001,LlT2YUhhzqhg5Sw,87.75333333333334,31.410315766020062,56.34301756731328,LinearRegression
2020-06-12 18:15:00,4136001,Mx2yZCDsyf6DPfv,94.16428571428573,31.69821614339503,62.466069570890696,LinearRegression
2020-06-12 18:15:00,4136001,NgDl19wMapZy17u,90.55333333333331,31.53681997649028,59.016513356843035,LinearRegression
2020-06-12 18:15:00,4136001,PeE6FRyGXUgsRhN,90.20714285714284,31.520104392097892,58.68703846504495,LinearRegression
2020-06-12 18:15:00,4136001,Qf4GUc1pJu5T6c6,89.08571428571429,31.470333270030665,57.615381015683624,LinearRegression
2020-06-12 18:15:00,4136001,Quc1TzYxW2pYoWX,75.35,30.85429824972698,44.495701750273014,LinearRegression
2020-06-12 18:15:00,4136001,V94E5Ben1TlhnDV,91.18571428571428,31.564554073440945,59.62116021227334,LinearRegression
2020-06-12 18:15:00,4136001,WcxssY2VbP4hApt,90.24000000000001,31.52191994246266,58.71808005753735,LinearRegression
2020-06-12 18:15:00,4136001,mqwcsP2rE7J0TFp,89.90666666666667,31.508188538554805,58.39847812811186,LinearRegression
2020-06-12 18:15:00,4136001,oZ35aAeoifZaQzV,91.6285714285714,31.58458773263783,60.043983695933576,LinearRegression
2020-06-12 18:15:00,4136001,oZZkBaNadn6DNKz,91.42857142857144,31.575196954889293,59.85337447368215,LinearRegression
2020-06-12 18:15:00,4136001,q49J1IKaHRwDQnt,88.14,31.42726090275744,56.71273909724256,LinearRegression
2020-06-12 18:15:00,4136001,rrq4fwE8jgrTyWY,84.26,31.254595802554377,53.00540419744563,LinearRegression
2020-06-12 18:15:00,4136001,vOuJvMaM2sgwLmb,90.4,31.528639565651588,58.87136043434842,LinearRegression
2020-06-12 18:15:00,4136001,xMbIugepa2P7lBB,92.05333333333333,31.60372405084979,60.449609282483536,LinearRegression
2020-06-12 18:15:00,4136001,xoJJ8DcxJEcupym,94.89285714285714,31.730770839590036,63.1620863032671,LinearRegression
2020-06-12 18:30:00,4136001,4UPUqMRk7TRMgml,32.25333333333333,-4.220318834202885,36.473652167536216,LinearRegression
2020-06-12 18:30:00,4136001,81aHJ1q11NBPMrL,30.82142857142857,-4.284322201657915,35.105750773086484,LinearRegression
2020-06-12 18:30:00,4136001,9kRcWv60rDACzjR,30.45714285714286,-4.301538627530249,34.758681484673104,LinearRegression
2020-06-12 18:30:00,4136001,Et9kgGMDl729KT4,27.779999999999998,-4.421907529871419,32.20190752987142,LinearRegression
2020-06-12 18:30:00,4136001,IQ2d7wF4YD8zU1Q,31.493333333333332,-4.253332635087759,35.74666596842109,LinearRegression
2020-06-12 18:30:00,4136001,LYwnQax7tkwH5Cb,29.54285714285714,-4.341918971848941,33.884776114706085,LinearRegression
2020-06-12 18:30:00,4136001,LlT2YUhhzqhg5Sw,30.185714285714287,-4.313746638603334,34.49946092431762,LinearRegression
2020-06-12 18:30:00,4136001,Mx2yZCDsyf6DPfv,33.67333333333333,-4.155459862553016,37.82879319588635,LinearRegression
2020-06-12 18:30:00,4136001,NgDl19wMapZy17u,30.79333333333333,-4.285762120912636,35.079095454245966,LinearRegression
2020-06-12 18:30:00,4136001,PeE6FRyGXUgsRhN,32.17333333333333,-4.223532567032407,36.39686590036574,LinearRegression
2020-06-12 18:30:00,4136001,Qf4GUc1pJu5T6c6,31.086666666666662,-4.272030717004782,35.35869738367144,LinearRegression
2020-06-12 18:30:00,4136001,Quc1TzYxW2pYoWX,26.846666666666668,-4.463978214184863,31.31064488085153,LinearRegression
2020-06-12 18:30:00,4136001,V94E5Ben1TlhnDV,32.446666666666665,-4.211554108304313,36.65822077497098,LinearRegression
2020-06-12 18:30:00,4136001,WcxssY2VbP4hApt,30.864285714285714,-4.282444046108253,35.14672976039397,LinearRegression
2020-06-12 18:30:00,4136001,mqwcsP2rE7J0TFp,31.33333333333334,-4.262389518516329,35.59572285184967,LinearRegression
2020-06-12 18:30:00,4136001,oZ35aAeoifZaQzV,31.72,-4.244275751659188,35.96427575165919,LinearRegression
2020-06-12 18:30:00,4136001,oZZkBaNadn6DNKz,31.846666666666664,-4.238432601060026,36.08509926772669,LinearRegression
2020-06-12 18:30:00,4136001,q49J1IKaHRwDQnt,30.857142857142858,-4.282757072033178,35.13989992917604,LinearRegression
2020-06-12 18:30:00,4136001,rrq4fwE8jgrTyWY,29.364285714285714,-4.349744619972739,33.71403033425845,LinearRegression
2020-06-12 18:30:00,4136001,vOuJvMaM2sgwLmb,31.285714285714285,-4.263975516536107,35.54968980225039,LinearRegression
2020-06-12 18:30:00,4136001,xMbIugepa2P7lBB,31.46,-4.255085580267519,35.71508558026752,LinearRegression
2020-06-12 18:30:00,4136001,xoJJ8DcxJEcupym,32.95333333333333,-4.1878893483780075,37.14122268171134,LinearRegression
2020-06-12 18:45:00,4136001,4UPUqMRk7TRMgml,1.4666666666666666,-26.00572434306065,27.472391009727314,LinearRegression
2020-06-12 18:45:00,4136001,81aHJ1q11NBPMrL,2.04,-25.979722322894702,28.0197223228947,LinearRegression
2020-06-12 18:45:00,4136001,9kRcWv60rDACzjR,2.006666666666667,-25.981475268074462,27.98814193474113,LinearRegression
2020-06-12 18:45:00,4136001,Et9kgGMDl729KT4,1.24,-26.016242014139095,27.256242014139094,LinearRegression
2020-06-12 18:45:00,4136001,IQ2d7wF4YD8zU1Q,1.8666666666666671,-25.98731841867351,27.853985085340177,LinearRegression
2020-06-12 18:45:00,4136001,LYwnQax7tkwH5Cb,1.96,-25.983520370784106,27.943520370784107,LinearRegression
2020-06-12 18:45:00,4136001,LlT2YUhhzqhg5Sw,1.9533333333333331,-25.983520370784106,27.93685370411744,LinearRegression
2020-06-12 18:45:00,4136001,Mx2yZCDsyf6DPfv,2.1266666666666665,-25.975632117475413,28.10229878414208,LinearRegression
2020-06-12 18:45:00,4136001,NgDl19wMapZy17u,1.8333333333333335,-25.988779206323386,27.822112539656718,LinearRegression
2020-06-12 18:45:00,4136001,PeE6FRyGXUgsRhN,1.8266666666666667,-25.989363521383268,27.816030188049936,LinearRegression
2020-06-12 18:45:00,4136001,Qf4GUc1pJu5T6c6,1.7933333333333337,-25.990532151503032,27.783865484836365,LinearRegression
2020-06-12 18:45:00,4136001,Quc1TzYxW2pYoWX,1.2199999999999998,-26.01711848672886,27.23711848672886,LinearRegression
2020-06-12 18:45:00,4136001,V94E5Ben1TlhnDV,2.0733333333333333,-25.97826153524494,28.051594868578274,LinearRegression
2020-06-12 18:45:00,4136001,WcxssY2VbP4hApt,2.06,-25.978845850304936,28.038845850304934,LinearRegression
2020-06-12 18:45:00,4136001,mqwcsP2rE7J0TFp,1.9000000000000004,-25.985857631023748,27.885857631023747,LinearRegression
2020-06-12 18:45:00,4136001,oZ35aAeoifZaQzV,1.8933333333333333,-25.986441946083744,27.87977527941708,LinearRegression
2020-06-12 18:45:00,4136001,oZZkBaNadn6DNKz,2.0533333333333337,-25.978553692774938,28.031887026108272,LinearRegression
2020-06-12 18:45:00,4136001,q49J1IKaHRwDQnt,2.0999999999999996,-25.976800747595178,28.07680074759518,LinearRegression
2020-06-12 18:45:00,4136001,rrq4fwE8jgrTyWY,1.9733333333333334,-25.982351740664342,27.955685073997675,LinearRegression
2020-06-12 18:45:00,4136001,vOuJvMaM2sgwLmb,2.619999999999999,-25.95342814519887,28.573428145198868,LinearRegression
2020-06-12 18:45:00,4136001,xMbIugepa2P7lBB,1.96,-25.983228213254222,27.943228213254223,LinearRegression
2020-06-12 18:45:00,4136001,xoJJ8DcxJEcupym,1.8933333333333333,-25.986149788553746,27.87948312188708,LinearRegression
2020-06-13 05:45:00,4136001,4UPUqMRk7TRMgml,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,81aHJ1q11NBPMrL,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,9kRcWv60rDACzjR,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,Et9kgGMDl729KT4,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,IQ2d7wF4YD8zU1Q,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,LYwnQax7tkwH5Cb,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,LlT2YUhhzqhg5Sw,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,Mx2yZCDsyf6DPfv,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,NgDl19wMapZy17u,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,PeE6FRyGXUgsRhN,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,Qf4GUc1pJu5T6c6,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,Quc1TzYxW2pYoWX,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,V94E5Ben1TlhnDV,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,WcxssY2VbP4hApt,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,mqwcsP2rE7J0TFp,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,oZ35aAeoifZaQzV,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,oZZkBaNadn6DNKz,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,q49J1IKaHRwDQnt,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,rrq4fwE8jgrTyWY,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,vOuJvMaM2sgwLmb,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,xMbIugepa2P7lBB,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 05:45:00,4136001,xoJJ8DcxJEcupym,0.0,54.47514916666188,-54.47514916666188,LinearRegression
2020-06-13 06:00:00,4136001,4UPUqMRk7TRMgml,2.8333333333333335,50.3274308439772,-47.49409751064386,LinearRegression
2020-06-13 06:00:00,4136001,81aHJ1q11NBPMrL,2.393333333333333,50.30756413194041,-47.91423079860708,LinearRegression
2020-06-13 06:00:00,4136001,9kRcWv60rDACzjR,2.3066666666666666,50.303766084051006,-47.99709941738434,LinearRegression
2020-06-13 06:00:00,4136001,Et9kgGMDl729KT4,1.3785714285714283,50.26179974171254,-48.88322831314111,LinearRegression
2020-06-13 06:00:00,4136001,IQ2d7wF4YD8zU1Q,3.2000000000000006,50.34379166565469,-47.14379166565469,LinearRegression
2020-06-13 06:00:00,4136001,LYwnQax7tkwH5Cb,2.2857142857142856,50.30280613788108,-48.01709185216679,LinearRegression
2020-06-13 06:00:00,4136001,LlT2YUhhzqhg5Sw,2.814285714285714,50.32628308225247,-47.51199736796676,LinearRegression
2020-06-13 06:00:00,4136001,Mx2yZCDsyf6DPfv,2.766666666666667,50.32450926867767,-47.55784260201101,LinearRegression
2020-06-13 06:00:00,4136001,NgDl19wMapZy17u,2.0066666666666673,50.290326837673035,-48.28366017100637,LinearRegression
2020-06-13 06:00:00,4136001,PeE6FRyGXUgsRhN,3.0133333333333336,50.33619556987588,-47.32286223654255,LinearRegression
2020-06-13 06:00:00,4136001,Qf4GUc1pJu5T6c6,2.146666666666666,50.2958778307422,-48.14921116407553,LinearRegression
2020-06-13 06:00:00,4136001,Quc1TzYxW2pYoWX,1.8642857142857143,50.28339853053416,-48.41911281624844,LinearRegression
2020-06-13 06:00:00,4136001,V94E5Ben1TlhnDV,3.0933333333333333,50.339409302705405,-47.24607596937207,LinearRegression
2020-06-13 06:00:00,4136001,WcxssY2VbP4hApt,2.373333333333333,50.30668765935053,-47.933354326017195,LinearRegression
2020-06-13 06:00:00,4136001,mqwcsP2rE7J0TFp,2.746666666666667,50.32392495361779,-47.57725828695112,LinearRegression
2020-06-13 06:00:00,4136001,oZ35aAeoifZaQzV,3.033333333333333,50.33648772740588,-47.30315439407255,LinearRegression
2020-06-13 06:00:00,4136001,oZZkBaNadn6DNKz,2.9333333333333327,50.33268967951648,-47.39935634618315,LinearRegression
2020-06-13 06:00:00,4136001,q49J1IKaHRwDQnt,2.4071428571428575,50.30812757860525,-47.90098472146239,LinearRegression
2020-06-13 06:00:00,4136001,rrq4fwE8jgrTyWY,2.2285714285714286,50.30030193048145,-48.071730501910025,LinearRegression
2020-06-13 06:00:00,4136001,vOuJvMaM2sgwLmb,2.44,50.30990139217994,-47.86990139217994,LinearRegression
2020-06-13 06:00:00,4136001,xMbIugepa2P7lBB,3.2533333333333334,50.34642108342433,-47.093087750091,LinearRegression
2020-06-13 06:00:00,4136001,xoJJ8DcxJEcupym,3.226666666666667,50.34554461083445,-47.118877944167785,LinearRegression
2020-06-13 06:15:00,4136001,4UPUqMRk7TRMgml,41.233333333333334,73.15489549496272,-31.92156216162938,LinearRegression
2020-06-13 06:15:00,4136001,81aHJ1q11NBPMrL,40.19333333333334,73.1075659751101,-32.91423264177676,LinearRegression
2020-06-13 06:15:00,4136001,9kRcWv60rDACzjR,39.806666666666665,73.08945220825285,-33.282785541586186,LinearRegression
2020-06-13 06:15:00,4136001,Et9kgGMDl729KT4,33.46,72.80313782889766,-39.34313782889766,LinearRegression
2020-06-13 06:15:00,4136001,IQ2d7wF4YD8zU1Q,41.57333333333333,73.17037984405022,-31.597046510716886,LinearRegression
2020-06-13 06:15:00,4136001,LYwnQax7tkwH5Cb,37.580000000000005,72.98924217547858,-35.409242175478575,LinearRegression
2020-06-13 06:15:00,4136001,LlT2YUhhzqhg5Sw,38.413333333333334,73.02693049684262,-34.61359716350929,LinearRegression
2020-06-13 06:15:00,4136001,Mx2yZCDsyf6DPfv,41.90666666666667,73.18498772054795,-31.278321053881278,LinearRegression
2020-06-13 06:15:00,4136001,NgDl19wMapZy17u,41.04666666666667,73.14642292659403,-32.09975625992736,LinearRegression
2020-06-13 06:15:00,4136001,PeE6FRyGXUgsRhN,40.07333333333333,73.10289145463082,-33.02955812129749,LinearRegression
2020-06-13 06:15:00,4136001,Qf4GUc1pJu5T6c6,40.94666666666667,73.14204056364463,-32.195373896977955,LinearRegression
2020-06-13 06:15:00,4136001,Quc1TzYxW2pYoWX,32.526666666666664,72.76077498705422,-40.234108320387556,LinearRegression
2020-06-13 06:15:00,4136001,V94E5Ben1TlhnDV,40.2,73.10785813263999,-32.90785813263999,LinearRegression
2020-06-13 06:15:00,4136001,WcxssY2VbP4hApt,40.620000000000005,73.12714052961701,-32.507140529617004,LinearRegression
2020-06-13 06:15:00,4136001,mqwcsP2rE7J0TFp,41.653333333333336,73.17388573440974,-31.5205524010764,LinearRegression
2020-06-13 06:15:00,4136001,oZ35aAeoifZaQzV,42.31333333333333,73.20368580246509,-30.890352469131756,LinearRegression
2020-06-13 06:15:00,4136001,oZZkBaNadn6DNKz,41.1,73.14876018683367,-32.04876018683367,LinearRegression
2020-06-13 06:15:00,4136001,q49J1IKaHRwDQnt,39.353333333333325,73.07016981127595,-33.71683647794262,LinearRegression
2020-06-13 06:15:00,4136001,rrq4fwE8jgrTyWY,37.52,72.98719707276882,-35.46719707276882,LinearRegression
2020-06-13 06:15:00,4136001,vOuJvMaM2sgwLmb,40.86666666666667,73.13765820069534,-32.270991534028674,LinearRegression
2020-06-13 06:15:00,4136001,xMbIugepa2P7lBB,41.45333333333333,73.16482885098117,-31.711495517647833,LinearRegression
2020-06-13 06:15:00,4136001,xoJJ8DcxJEcupym,42.04,73.191415186207,-31.151415186206997,LinearRegression
2020-06-13 06:30:00,4136001,4UPUqMRk7TRMgml,71.86428571428573,93.0654888164342,-21.20120310214847,LinearRegression
2020-06-13 06:30:00,4136001,81aHJ1q11NBPMrL,72.08,93.07565172479752,-20.995651724797526,LinearRegression
2020-06-13 06:30:00,4136001,9kRcWv60rDACzjR,69.83999999999999,92.97514953449326,-23.135149534493266,LinearRegression
2020-06-13 06:30:00,4136001,Et9kgGMDl729KT4,62.026666666666664,92.62485265607796,-30.5981859894113,LinearRegression
2020-06-13 06:30:00,4136001,IQ2d7wF4YD8zU1Q,67.7357142857143,92.88049049478803,-25.14477620907374,LinearRegression
2020-06-13 06:30:00,4136001,LYwnQax7tkwH5Cb,65.22000000000001,92.76771768822567,-27.54771768822566,LinearRegression
2020-06-13 06:30:00,4136001,LlT2YUhhzqhg5Sw,67.63333333333333,92.87669244689863,-25.243359113565305,LinearRegression
2020-06-13 06:30:00,4136001,Mx2yZCDsyf6DPfv,73.17857142857143,93.12433769032492,-19.94576626175349,LinearRegression
2020-06-13 06:30:00,4136001,NgDl19wMapZy17u,66.35,92.81882438757265,-26.468824387572653,LinearRegression
2020-06-13 06:30:00,4136001,PeE6FRyGXUgsRhN,71.31333333333333,93.041177136263,-21.72784380292967,LinearRegression
2020-06-13 06:30:00,4136001,Qf4GUc1pJu5T6c6,68.68571428571428,92.92368807243128,-24.237973786716992,LinearRegression
2020-06-13 06:30:00,4136001,Quc1TzYxW2pYoWX,59.86,92.52697988354333,-32.666979883543334,LinearRegression
2020-06-13 06:30:00,4136001,V94E5Ben1TlhnDV,74.17333333333333,93.16914213438298,-18.995808801049648,LinearRegression
2020-06-13 06:30:00,4136001,WcxssY2VbP4hApt,71.57333333333332,93.05257127993121,-21.47923794659789,LinearRegression
2020-06-13 06:30:00,4136001,mqwcsP2rE7J0TFp,65.92857142857144,92.80035585800061,-26.87178442942917,LinearRegression
2020-06-13 06:30:00,4136001,oZ35aAeoifZaQzV,72.8,93.10806034222747,-20.308060342227478,LinearRegression
2020-06-13 06:30:00,4136001,oZZkBaNadn6DNKz,73.64666666666668,93.14547737445668,-19.49881070779,LinearRegression
2020-06-13 06:30:00,4136001,q49J1IKaHRwDQnt,68.62666666666665,92.92051607639183,-24.293849409725183,LinearRegression
2020-06-13 06:30:00,4136001,rrq4fwE8jgrTyWY,63.826666666666675,92.70578029187533,-28.879113625208653,LinearRegression
2020-06-13 06:30:00,4136001,vOuJvMaM2sgwLmb,72.24666666666668,93.08120271786669,-20.834536051200004,LinearRegression
2020-06-13 06:30:00,4136001,xMbIugepa2P7lBB,67.89999999999999,92.88862916883676,-24.988629168836766,LinearRegression
2020-06-13 06:30:00,4136001,xoJJ8DcxJEcupym,74.05999999999999,93.16359114131382,-19.103591141313828,LinearRegression
2020-06-13 06:45:00,4136001,4UPUqMRk7TRMgml,108.61333333333334,121.11880858217927,-12.505475248845926,LinearRegression
2020-06-13 06:45:00,4136001,81aHJ1q11NBPMrL,110.62142857142858,121.21019128386996,-10.58876271244138,LinearRegression
2020-06-13 06:45:00,4136001,9kRcWv60rDACzjR,109.42142857142856,121.15635082477837,-11.734922253349808,LinearRegression
2020-06-13 06:45:00,4136001,Et9kgGMDl729KT4,94.52,120.49271499548712,-25.972714995487124,LinearRegression
2020-06-13 06:45:00,4136001,IQ2d7wF4YD8zU1Q,108.74666666666667,121.12465173277832,-12.377985066111648,LinearRegression
2020-06-13 06:45:00,4136001,LYwnQax7tkwH5Cb,108.0,121.09251440448332,-13.092514404483325,LinearRegression
2020-06-13 06:45:00,4136001,LlT2YUhhzqhg5Sw,109.96,121.17840871828997,-11.218408718289979,LinearRegression
2020-06-13 06:45:00,4136001,Mx2yZCDsyf6DPfv,109.49333333333333,121.15912632131295,-11.665792987979628,LinearRegression
2020-06-13 06:45:00,4136001,NgDl19wMapZy17u,107.63333333333333,121.07440063762618,-13.441067304292858,LinearRegression
2020-06-13 06:45:00,4136001,PeE6FRyGXUgsRhN,109.35,121.15415964330379,-11.804159643303791,LinearRegression
2020-06-13 06:45:00,4136001,Qf4GUc1pJu5T6c6,107.74666666666667,121.08112026081511,-13.334453594148442,LinearRegression
2020-06-13 06:45:00,4136001,Quc1TzYxW2pYoWX,91.24,120.34575975792,-29.105759757920012,LinearRegression
2020-06-13 06:45:00,4136001,V94E5Ben1TlhnDV,111.53571428571429,121.24900649856392,-9.713292212849623,LinearRegression
2020-06-13 06:45:00,4136001,WcxssY2VbP4hApt,112.36428571428573,121.28563053178317,-8.921344817497442,LinearRegression
2020-06-13 06:45:00,4136001,mqwcsP2rE7J0TFp,108.80666666666667,121.12494389030832,-12.318277223641644,LinearRegression
2020-06-13 06:45:00,4136001,oZ35aAeoifZaQzV,109.97333333333333,121.18045382099962,-11.207120487666288,LinearRegression
2020-06-13 06:45:00,4136001,oZZkBaNadn6DNKz,112.32142857142857,121.28469145400828,-8.963262882579713,LinearRegression
2020-06-13 06:45:00,4136001,q49J1IKaHRwDQnt,111.96,121.26722460739603,-9.307224607396037,LinearRegression
2020-06-13 06:45:00,4136001,rrq4fwE8jgrTyWY,106.20000000000002,121.01304755633583,-14.813047556335817,LinearRegression
2020-06-13 06:45:00,4136001,vOuJvMaM2sgwLmb,111.04285714285714,121.22459047641775,-10.1817333335606,LinearRegression
2020-06-13 06:45:00,4136001,xMbIugepa2P7lBB,106.22666666666665,121.0139240289256,-14.787257362258956,LinearRegression
2020-06-13 06:45:00,4136001,xoJJ8DcxJEcupym,113.62142857142857,121.3454184834489,-7.723989912020329,LinearRegression
2020-06-13 07:00:00,4136001,4UPUqMRk7TRMgml,196.04,169.66442298769522,26.375577012304774,LinearRegression
2020-06-13 07:00:00,4136001,81aHJ1q11NBPMrL,188.39333333333335,169.3228908351785,19.070442498154847,LinearRegression
2020-06-13 07:00:00,4136001,9kRcWv60rDACzjR,189.74666666666667,169.3824909712892,20.36417569537747,LinearRegression
2020-06-13 07:00:00,4136001,Et9kgGMDl729KT4,162.77333333333334,168.18844314636584,-5.415109813032501,LinearRegression
2020-06-13 07:00:00,4136001,IQ2d7wF4YD8zU1Q,193.92666666666665,169.56947179046,24.35719487620665,LinearRegression
2020-06-13 07:00:00,4136001,LYwnQax7tkwH5Cb,184.9,169.16950813195245,15.730491868047551,LinearRegression
2020-06-13 07:00:00,4136001,LlT2YUhhzqhg5Sw,188.58,169.3310712460173,19.24892875398271,LinearRegression
2020-06-13 07:00:00,4136001,Mx2yZCDsyf6DPfv,194.83333333333337,169.61008168712368,25.22325164620969,LinearRegression
2020-06-13 07:00:00,4136001,NgDl19wMapZy17u,192.45333333333332,169.50373634622025,22.94959698711307,LinearRegression
2020-06-13 07:00:00,4136001,PeE6FRyGXUgsRhN,184.9333333333333,169.17009244701245,15.763240886320858,LinearRegression
2020-06-13 07:00:00,4136001,Qf4GUc1pJu5T6c6,194.17333333333335,169.5808659341282,24.592467399205134,LinearRegression
2020-06-13 07:00:00,4136001,Quc1TzYxW2pYoWX,158.78666666666666,168.01256431333326,-9.225897646666596,LinearRegression
2020-06-13 07:00:00,4136001,V94E5Ben1TlhnDV,186.57999999999998,169.24167104185125,17.338328958148736,LinearRegression
2020-06-13 07:00:00,4136001,WcxssY2VbP4hApt,193.5,169.55077370854298,23.949226291457023,LinearRegression
2020-06-13 07:00:00,4136001,mqwcsP2rE7J0TFp,194.81333333333333,169.60832874194392,25.20500459138941,LinearRegression
2020-06-13 07:00:00,4136001,oZ35aAeoifZaQzV,196.0733333333333,169.66617593287486,26.40715740045843,LinearRegression
2020-06-13 07:00:00,4136001,oZZkBaNadn6DNKz,191.9933333333333,169.48328531912347,22.510048014209843,LinearRegression
2020-06-13 07:00:00,4136001,q49J1IKaHRwDQnt,191.93333333333334,169.48270100406359,22.45063232926975,LinearRegression
2020-06-13 07:00:00,4136001,rrq4fwE8jgrTyWY,182.42666666666668,169.05907258562974,13.367594081036941,LinearRegression
2020-06-13 07:00:00,4136001,vOuJvMaM2sgwLmb,189.25333333333336,169.35970268395278,19.893630649380583,LinearRegression
2020-06-13 07:00:00,4136001,xMbIugepa2P7lBB,189.38,169.3670066222016,20.01299337779841,LinearRegression
2020-06-13 07:00:00,4136001,xoJJ8DcxJEcupym,188.64,169.33370066378683,19.306299336213158,LinearRegression
2020-06-13 07:15:00,4136001,4UPUqMRk7TRMgml,183.64,151.63493544028057,32.005064559719415,LinearRegression
2020-06-13 07:15:00,4136001,81aHJ1q11NBPMrL,184.33333333333331,151.66327472068616,32.67005861264715,LinearRegression
2020-06-13 07:15:00,4136001,9kRcWv60rDACzjR,181.50666666666663,151.5379391403357,29.968727526330923,LinearRegression
2020-06-13 07:15:00,4136001,Et9kgGMDl729KT4,156.21333333333334,150.4248189512096,5.788514382123736,LinearRegression
2020-06-13 07:15:00,4136001,IQ2d7wF4YD8zU1Q,177.20666666666668,151.3559249991742,25.850741667492485,LinearRegression
2020-06-13 07:15:00,4136001,LYwnQax7tkwH5Cb,171.33571428571426,151.09016598889065,20.245548296823614,LinearRegression
2020-06-13 07:15:00,4136001,LlT2YUhhzqhg5Sw,177.83571428571432,151.37908891762055,26.456625368093768,LinearRegression
2020-06-13 07:15:00,4136001,Mx2yZCDsyf6DPfv,185.06666666666666,151.69891793934056,33.3677487273261,LinearRegression
2020-06-13 07:15:00,4136001,NgDl19wMapZy17u,174.38,151.22971294623386,23.150287053766135,LinearRegression
2020-06-13 07:15:00,4136001,PeE6FRyGXUgsRhN,180.86666666666667,151.51135280510988,29.355313861556795,LinearRegression
2020-06-13 07:15:00,4136001,Qf4GUc1pJu5T6c6,178.7,151.42078397082406,27.279216029175927,LinearRegression
2020-06-13 07:15:00,4136001,Quc1TzYxW2pYoWX,149.65333333333334,150.13266142125525,-0.47932808792191395,LinearRegression
2020-06-13 07:15:00,4136001,V94E5Ben1TlhnDV,184.0,151.64837468665843,32.35162531334157,LinearRegression
2020-06-13 07:15:00,4136001,WcxssY2VbP4hApt,186.23333333333332,151.7491690344927,34.484164298840625,LinearRegression
2020-06-13 07:15:00,4136001,mqwcsP2rE7J0TFp,170.74,151.0693184622889,19.67068153771112,LinearRegression
2020-06-13 07:15:00,4136001,oZ35aAeoifZaQzV,186.19333333333333,151.74829256190282,34.44504077143051,LinearRegression
2020-06-13 07:15:00,4136001,oZZkBaNadn6DNKz,185.59333333333333,151.71936896643734,33.87396436689599,LinearRegression
2020-06-13 07:15:00,4136001,q49J1IKaHRwDQnt,178.87142857142857,151.42197346933887,27.4494551020897,LinearRegression
2020-06-13 07:15:00,4136001,rrq4fwE8jgrTyWY,167.10714285714286,150.90454161539463,16.202601241748226,LinearRegression
2020-06-13 07:15:00,4136001,vOuJvMaM2sgwLmb,184.79999999999998,151.68284927519306,33.11715072480692,LinearRegression
2020-06-13 07:15:00,4136001,xMbIugepa2P7lBB,177.17333333333335,151.35037400610503,25.822959327228318,LinearRegression
